Date,Actual,Predicted
1993-11-01,81.67,80.86160278320312
1993-12-01,81.37,80.86160278320312
1994-01-01,79.33,79.76190948486328
1994-02-01,79.21,79.52069854736328
1994-03-01,78.29,79.27262878417969
1994-04-01,77.83,77.96178436279297
1994-05-01,77.84,78.38302612304688
1994-06-01,78.12,79.48774719238281
1994-07-01,77.45,79.18255615234375
1994-08-01,77.67,79.30953216552734
1994-09-01,78.79,79.43743133544922
1994-10-01,79.69,79.43743133544922
1994-11-01,79.97,80.64486694335938
1994-12-01,79.65,79.43743133544922
1995-01-01,78.29,79.99160766601562
1995-02-01,78.88,80.64230346679688
1995-03-01,79.64,80.96830749511719
1995-04-01,80.06,79.91764831542969
1995-05-01,81.91,80.13438415527344
1995-06-01,81.59,80.96830749511719
1995-07-01,81.72,80.96830749511719
1995-08-01,82.04,80.96830749511719
1995-09-01,82.09,80.96830749511719
1995-10-01,82.5,80.96830749511719
1995-11-01,83.41,80.96830749511719
1995-12-01,85.35,81.24613952636719
1996-01-01,85.31,86.93563842773438
1996-02-01,86.31,88.06765747070312
1996-03-01,86.65,87.03941345214844
1996-04-01,88.07,85.86092376708984
1996-05-01,88.8,86.44279479980469
1996-06-01,88.81,87.5588607788086
1996-07-01,89.49,89.3622055053711
1996-08-01,90.07,89.5796890258789
1996-09-01,90.2,89.58543395996094
1996-10-01,90.8,89.4281234741211
1996-11-01,91.15,90.42053985595703
1996-12-01,90.71,91.24205780029297
1997-01-01,91.18,92.04325866699219
1997-02-01,92.22,90.87307739257812
1997-03-01,92.67,92.38795471191406
1997-04-01,93.15,91.00164031982422
1997-05-01,92.55,91.78096771240234
1997-06-01,92.98,92.20994567871094
1997-07-01,92.8,92.20994567871094
1997-08-01,92.89,92.5928955078125
1997-09-01,92.91,92.71306610107422
1997-10-01,93.34,92.71306610107422
1997-11-01,93.41,92.71306610107422
1997-12-01,93.44,91.80884552001953
1998-01-01,93.12,91.90176391601562
1998-02-01,93.15,91.80884552001953
1998-03-01,93.16,92.20994567871094
1998-04-01,92.42,88.59320068359375
1998-05-01,92.41,88.6301040649414
1998-06-01,91.43,91.03189849853516
1998-07-01,89.99,87.70012664794922
1998-08-01,87.4,87.70012664794922
1998-09-01,86.85,87.70012664794922
1998-10-01,85.6,84.91864776611328
1998-11-01,82.51,84.91864776611328
1998-12-01,81.08,85.11022186279297
1999-01-01,77.13,75.89424133300781
1999-02-01,75.68,75.88455963134766
1999-03-01,74.73,75.02154541015625
1999-04-01,73.81,74.37068176269531
1999-05-01,73.71,74.37068176269531
1999-06-01,73.3,74.2912368774414
1999-07-01,72.9,74.2912368774414
1999-08-01,74.37,75.9551773071289
1999-09-01,73.72,74.71217346191406
1999-10-01,73.7,74.85556030273438
1999-11-01,74.91,76.41133117675781
1999-12-01,75.23,76.29903411865234
2000-01-01,76.51,78.74851989746094
2000-02-01,78.19,80.72152709960938
2000-03-01,79.69,79.38943481445312
2000-04-01,80.93,79.23419189453125
2000-05-01,82.68,80.44689178466797
2000-06-01,83.33,81.61710357666016
2000-07-01,84.71,82.42826080322266
2000-08-01,84.93,84.24964141845703
2000-09-01,85.07,84.06963348388672
2000-10-01,85.75,84.54950714111328
2000-11-01,86.68,84.54950714111328
2000-12-01,86.67,85.88495635986328
2001-01-01,85.37,87.87266540527344
2001-02-01,86.98,88.52300262451172
2001-03-01,88.5,88.52300262451172
2001-04-01,89.3,84.54950714111328
2001-05-01,88.71,85.08927154541016
2001-06-01,88.15,86.6772232055664
2001-07-01,87.25,85.74858856201172
2001-08-01,85.52,85.6722183227539
2001-09-01,82.46,84.13534545898438
2001-10-01,80.4,84.57392120361328
2001-11-01,81.03,82.4819564819336
2001-12-01,80.78,82.14545440673828
2002-01-01,80.36,80.68866729736328
2002-02-01,80.0,81.10419464111328
2002-03-01,80.04,80.34622192382812
2002-04-01,80.05,78.90438079833984
2002-05-01,79.73,79.21297454833984
2002-06-01,80.24,79.44368743896484
2002-07-01,81.66,80.41213989257812
2002-08-01,81.61,80.48851013183594
2002-09-01,80.32,80.23650360107422
2002-10-01,80.21,81.16515350341797
2002-11-01,80.89,81.58827209472656
2002-12-01,81.4,80.82223510742188
2003-01-01,80.16,80.64981079101562
2003-02-01,79.19,82.06009674072266
2003-03-01,79.57,81.12968444824219
2003-04-01,80.22,81.24486541748047
2003-05-01,81.27,80.41291046142578
2003-06-01,80.66,81.12968444824219
2003-07-01,80.48,81.66944885253906
2003-08-01,81.73,81.66944885253906
2003-09-01,81.0,81.66944885253906
2003-10-01,79.99,81.66944885253906
2003-11-01,81.24,83.25740051269531
2003-12-01,80.89,84.49190521240234
2004-01-01,80.56,84.8834228515625
2004-02-01,80.67,85.2209243774414
2004-03-01,80.54,85.17276000976562
2004-04-01,81.17,81.50244140625
2004-05-01,81.3,81.52680969238281
2004-06-01,82.17,82.47191619873047
2004-07-01,82.96,85.57142639160156
2004-08-01,83.63,85.5655517578125
2004-09-01,85.33,84.52456665039062
2004-10-01,86.96,86.30023956298828
2004-11-01,87.23,88.18588256835938
2004-12-01,87.43,87.4853515625
2005-01-01,88.13,88.74026489257812
2005-02-01,88.84,90.45458221435547
2005-03-01,89.41,89.1717758178711
2005-04-01,90.43,86.85462188720703
2005-05-01,90.71,86.85462188720703
2005-06-01,90.42,89.1717758178711
2005-07-01,90.85,90.88609313964844
2005-08-01,91.11,91.116943359375
2005-09-01,90.19,90.73049926757812
2005-10-01,89.18,90.6719741821289
2005-11-01,90.11,91.06673431396484
2005-12-01,90.46,90.86161804199219
2006-01-01,90.95,91.30658721923828
2006-02-01,90.95,92.29385375976562
2006-03-01,91.5,91.37772369384766
2006-04-01,92.23,90.80641174316406
2006-05-01,92.99,90.2264633178711
2006-06-01,93.13,90.71809387207031
2006-07-01,92.84,91.63422393798828
2006-08-01,92.57,92.21417236328125
2006-09-01,92.22,90.10047912597656
2006-10-01,91.98,91.94625854492188
2006-11-01,91.93,91.37772369384766
2006-12-01,92.69,92.20325469970703
2007-01-01,92.78,92.17396545410156
2007-02-01,92.36,92.8302230834961
2007-03-01,92.57,92.29385375976562
2007-04-01,92.26,91.18807983398438
2007-05-01,92.93,91.18807983398438
2007-06-01,93.56,91.37772369384766
2007-07-01,93.77,91.63422393798828
2007-08-01,92.84,91.63422393798828
2007-09-01,91.83,91.63422393798828
2007-10-01,91.89,91.43192291259766
2007-11-01,91.88,92.37060546875
2007-12-01,91.99,92.37060546875
2008-01-01,92.37,92.71078491210938
2008-02-01,91.45,92.91551971435547
2008-03-01,91.69,92.48719787597656
2008-04-01,92.24,91.65254974365234
2008-05-01,92.97,91.65254974365234
2008-06-01,93.46,92.65948486328125
2008-07-01,93.54,93.04554748535156
2008-08-01,93.38,92.90248107910156
2008-09-01,93.25,92.77245330810547
2008-10-01,92.89,92.03607177734375
2008-11-01,92.1,92.45732116699219
2008-12-01,91.69,90.87753295898438
2009-01-01,90.67,89.29317474365234
2009-02-01,88.15,87.84325408935547
2009-03-01,86.32,83.64869689941406
2009-04-01,84.82,81.49636840820312
2009-05-01,83.19,81.30323028564453
2009-06-01,81.29,80.00225830078125
2009-07-01,79.29,80.3393783569336
2009-08-01,77.53,78.4337387084961
2009-09-01,78.03,79.84953308105469
2009-10-01,78.27,79.58082580566406
2009-11-01,77.9,81.16879272460938
2009-12-01,77.8,82.09742736816406
2010-01-01,78.36,80.988525390625
2010-02-01,79.41,80.48692321777344
2010-03-01,79.91,78.99609375
2010-04-01,80.49,78.30123901367188
2010-05-01,80.56,78.99609375
2010-06-01,80.42,80.48692321777344
2010-07-01,79.39,80.48692321777344
2010-08-01,78.9,78.99609375
2010-09-01,77.99,78.99609375
2010-10-01,77.21,78.81031036376953
2010-11-01,76.43,78.81031036376953
2010-12-01,75.44,78.16284942626953
2011-01-01,74.27,78.1149673461914
2011-02-01,75.07,79.39669036865234
2011-03-01,77.47,78.91886138916016
2011-04-01,78.4,79.22057342529297
2011-05-01,78.44,79.22057342529297
2011-06-01,79.46,79.26933288574219
2011-07-01,80.15,80.3436508178711
2011-08-01,80.71,80.3476333618164
2011-09-01,81.36,80.3476333618164
2011-10-01,81.82,80.3476333618164
2011-11-01,82.09,80.48429870605469
2011-12-01,82.8,80.48429870605469
2012-01-01,82.64,85.01834106445312
2012-02-01,82.25,83.74178314208984
2012-03-01,82.88,83.74178314208984
2012-04-01,83.16,84.16275024414062
2012-05-01,83.89,84.32568359375
2012-06-01,84.69,83.74828338623047
2012-07-01,85.11,84.97966766357422
2012-08-01,84.99,85.13610076904297
2012-09-01,85.68,85.13610076904297
2012-10-01,85.31,84.97966766357422
2012-11-01,85.2,84.99943542480469
2012-12-01,86.1,85.15111541748047
2013-01-01,86.63,86.21022033691406
2013-02-01,87.01,86.09246063232422
2013-03-01,86.99,85.90067291259766
2013-04-01,87.11,83.78348541259766
2013-05-01,87.55,84.3125228881836
2013-06-01,87.44,86.18223571777344
2013-07-01,87.57,86.53311157226562
2013-08-01,87.74,86.51334381103516
2013-09-01,88.31,86.53311157226562
2013-10-01,88.56,86.50780487060547
2013-11-01,88.2,86.04681396484375
2013-12-01,88.14,86.50780487060547
2014-01-01,87.62,85.09625244140625
2014-02-01,87.27,87.87010955810547
2014-03-01,87.26,87.345703125
2014-04-01,87.4,86.53311157226562
2014-05-01,86.1,86.53311157226562
2014-06-01,85.45,86.14662170410156
2014-07-01,85.56,85.75104522705078
2014-08-01,84.87,85.09625244140625
2014-09-01,83.97,85.4217300415039
2014-10-01,83.43,85.4217300415039
2014-11-01,82.87,85.39531707763672
2014-12-01,82.04,85.6818618774414
2015-01-01,80.92,80.81747436523438
2015-02-01,79.27,79.2376937866211
2015-03-01,79.15,78.30602264404297
2015-04-01,77.95,75.15751647949219
2015-05-01,76.78,73.18822479248047
2015-06-01,75.46,73.18822479248047
2015-07-01,74.4,72.79019927978516
2015-08-01,72.6,74.1606216430664
2015-09-01,70.83,71.96739959716797
2015-10-01,69.7,70.26396942138672
2015-11-01,68.42,70.26396942138672
2015-12-01,67.31,70.01720428466797
2016-01-01,64.93,62.08251953125
2016-02-01,63.83,62.097267150878906
2016-03-01,63.49,61.37204360961914
2016-04-01,62.49,61.155311584472656
2016-05-01,61.37,60.82025146484375
2016-06-01,59.68,59.37822341918945
2016-07-01,59.24,59.215919494628906
2016-08-01,58.1,59.43265151977539
2016-09-01,57.43,58.67115783691406
2016-10-01,56.93,58.36997604370117
2016-11-01,55.75,60.578147888183594
2016-12-01,55.17,58.013526916503906
2017-01-01,54.84,56.256980895996094
2017-02-01,55.34,57.32754898071289
2017-03-01,55.87,56.38072204589844
2017-04-01,56.32,56.86806869506836
2017-05-01,56.45,57.03226089477539
2017-06-01,56.82,56.85929870605469
2017-07-01,57.83,57.8261604309082
2017-08-01,57.65,58.19892120361328
2017-09-01,57.69,57.49952697753906
2017-10-01,57.03,57.49952697753906
2017-11-01,57.74,57.89230728149414
2017-12-01,58.5,57.89230728149414
2018-01-01,57.7,59.97742462158203
2018-02-01,58.2,63.27116394042969
2018-03-01,58.32,60.18899917602539
2018-04-01,58.4,58.12364959716797
2018-05-01,60.55,59.15720748901367
2018-06-01,61.81,60.29182052612305
2018-07-01,61.88,63.16816329956055
2018-08-01,61.88,62.83399963378906
2018-09-01,62.96,63.16816329956055
2018-10-01,63.3,63.16816329956055
2018-11-01,63.68,63.56969451904297
2018-12-01,64.77,63.17691421508789
2019-01-01,65.68,66.05103302001953
2019-02-01,66.21,71.10554504394531
2019-03-01,66.79,66.44381713867188
2019-04-01,67.28,66.05168151855469
2019-05-01,67.75,66.05168151855469
2019-06-01,68.96,68.63074493408203
2019-07-01,69.75,68.92804718017578
2019-08-01,69.74,68.74864196777344
2019-09-01,70.55,66.05168151855469
2019-10-01,70.4,65.4573974609375
